vi,km
"Trong khi lực lượng đảo chính còn loay hoay với việc triển khai tuyên bố của mình thì phong trào giải phóng quốc gia Azawad ( MNLA ) của người Tuareg và nhóm Hồi giáo vũ trang Ansar Dine có liên hệ với mạng lưới khủng bố Al - Qaeda nhánh bắc Phi, đã mở nhiều đợt tấn công vào các thành phố ở miền bắc Mali, giành quyền kiểm soát Timbuktu, thành phố lớn cuối cùng ở miền bắc, sau khi đã chiếm được hai thành phố quan trọng khác là Kidal và Gao.",នាពេល កងកំលាំងពលប្រហារកំពុងវង្វែងក្នុងការអនុវតង្តសេចក្ដីប្រកាសរបស់ខ្លួន គឺ ចលនារំដោះជាតិ Azawad (MNLA) របស់ជន Tuareg និងក្រុមជនឥស្លាមប្រដាប់ អាវុធ Ansar Dine បានបើកបណ្ដាការវាយប្រហារចូលក្នុងបណ្ដាទីក្រុងនៅភាគ ខាងជើង Mali និងដណ្ដើមបានការត្រួតត្រា Timbuktu ទីក្រុងធំមួយនៅភាគខាង ជើងបន្ទាប់ពីពេលដណ្ដើមបានទីក្រុង Kidal និង Gao។
"Tổng bí thư Nguyễn Phú Trọng nhấn mạnh: “ Có thể nói, một điểm mới của lần này là, chúng ta đã nhận thức rõ ràng hơn và quy định rành mạch hơn sự khác nhau giữa quyền sở hữu đất và quyền sử dụng đất; quyền và trách nhiệm của Nhà nước với quyền và nghĩa vụ của người sử dụng đối với từng loại đất.",អគ្គលេខា Nguyen Phu Trong បានសង្កត់ធ្ងន់ ថា៖ “អាចនិយាយបានថាចំណុចថ្មីរបស់លើកនេះគឺយើងបានយល់ដឹងយ៉ាងច្បាស់ លាស់ជាងនិងកំណត់ច្បាស់ជាងការខុសប្លែកគ្នារវាងកម្មសិទ្ធិដីធ្លីនិងសិទ្ធិប្រើ ប្រាស់ដីធ្លី។
Theo các nhà phân tích chính trị thì những cam kết này có lẽ liên quan đến việc duy trì quan hệ tốt với Mỹ hơn là vì Afganistan.,តាមបណ្តាអ្នកវិភាគនយោបាយថា៖បណ្តាកិច្ចសន្យានេះប្រហែលជាពាក់ព័ន្ធ ដល់ការរក្សាទំនាក់ទំនងល្អជាមួយអាមេរីក ជាងដើម្បី Afganistan។
"Gần đây nhất, vào cuối tháng 3/2012, Trung Quốc cũng ký một thoả thuận trao đổi tiền tệ với Australia, nhà cung cấp khoáng sản, than và quặng sắt lớn nhất của Trung Quốc.",នាពេលថ្មីៗនេះ នាចុង ខែមិនា ឆ្នាំ 2012 ចិនក៏បានចុះហត្ថលេខាលើកិច្ចព្រមព្រៀងផ្លាស់ប្តូររូបីយវត្ថុជាមួយ អូស្ត្រាលីដែរ។
Đây cũng là nội dung quan tâm của các nhà tài trợ quốc tế tại Hội nghị giữa kỳ nhóm tư vấn các nhà tài trợ cho Việt Nam ( CG ) diễn ra trong 2 ngày hôm nay và ngày mai tại Quảng Trị.,នេះគឺជា ខ្លឹមសារ ដែលត្រូវបានបណ្ដាអ្នកផ្តល់ជំនួយអន្តរជាតិយកចិត្តទុកដាក់នៅសន្និសីទ ពាក់កណ្ដាលអាណត្តិ របស់ក្រុមអ្នកពិគ្រោះយោបល់ បណ្ដាអ្នកផ្តល់ជំនួយអោយ វៀតណាម (CG) ដែលប្រព្រឹត្តិទៅ ក្នុងរយះពេល 2 ថ្ងៃ គឺថ្ងៃទី 4 និងទី 5 មិថុនា នៅខេត្ត Quang Tri។
"Ấn Độ thì cần Mỹ để tiếp cận nguồn vốn, công nghệ đặc biệt là công nghệ hạt nhân cũng như vũ trụ và một thị trường đầu ra cho công nghệ thông tin, dược phẩm, dệt may hay linh kiện ô tô.",ក្នុងពេលនោះឥណ្ដាត្រូវការទុនពីអាមេរិកនិង បច្ចេកវិទ្យាពិសេសគឺបច្ចេកវិទ្យានុយក្លេអ៊ែរ។
"Ông Lưu Vũ Hải, Cục trưởng Cục Quản lý phát thanh truyền hình và thông tin điện tử, Bộ Thông tin và Truyền thông, nhấn mạnh: “ Trước hết, phải khẳng định rằng Việt Nam hết sức quan tâm tạo điều kiện để phát triển Internet.",លោក Luu Vu Hai ប្រធាននាយកដ្ឋានគ្រប់ គ្រងផ្សាយសម្លេងទូរទស្សន៌ និងព័ត៌មានអេឡិក ត្រូលិកនៃក្រសួងព័ត៌មាននិង ផ្សព្វផ្សាយសង្កត់ធ្ងន់ថា៖ “មុនបង្អស់ត្រូវអះអាងថា វៀតណាមមានការយកចិត្តទុកដាក់បង្កលក្ខណៈ ដើម្បីអភិវឌ្ឍន៌ Internet។
Kế hoạch 6 điểm của đặc phái viên chung Kofi Annan đã không có bất cứ cơ hội thành công nào.,ផែនការ៦ “ ខ“របស់បេសកជនពិសេសរួមKofi Annan គ្មានឱកាសទទួលបានជោគជ័យដោយ សារសហគមន៍អន្តរជាតិនិងរដ្ឋអំណាចស៊ីរីមិនយល់ព្រមដំណោះស្រាយដំណើរការ ចរចារទេ។
"Ông Lê Quang Hà, Phó Cục trưởng Cục Chống tham nhũng, Thanh tra Chính phủ, cho rằng “ Ngay khi 34 đề án được Ngân hàng Thế giới giải ngân, lãnh đạo Thanh tra Chính phủ giao Cục Chống tham nhũng phối hợp với Vụ Hợp tác Quốc tế thường xuyên nắm tình hình, theo dõi việc triển khai các đề án và kịp thời hỗ trợ tháo gỡ những khó khăn, vướng mắc khi tổ chức thực hiện đề án ở địa phương.",លោក Le Quang Ha អនុប្រធាន នាយកដ្ឋានបង្ការប្រឆាំងអំពើរពុករលួយ អធិការកិច្ចរដ្ឋាភិបាល បានអោយ ដឹងថា៖ “ បន្ទាប់ពីពេលគំរោងការណ៍ចំនួន ៣៤ គំរោងនេះត្រូវបានធនាគារ ពិភពលោករំសាយទុនថ្នាក់ដឹកនាំអធិការកិច្ចរដ្ឋាភិបាល បានប្រគល់ជូន នាយកដ្ឋាន ប្រឆាំងអំពើ ពុករលួយ រួមសហការជាមួយនាយកដ្ឋាន សហប្រតិបត្តិការអន្តរជាតិ ក្ដាប់ជាប់ សភាពការណ៍ តាមដានការអនុវត្តបណ្ដា គំរោងការណ៍ និងដោះស្រាយការលំបាក់ទាន់ពេលវេលា នៅតំបន់នានា។
"Từ những năm 1960 - đầu 1970, CHDCND Triều Tiên đã giúp Việt Nam đào tạo hàng trăm sinh viên.",ចាប់ពីបណ្តាទសវត្សន៍ទី៦០និង៧០នៃសតវត្សន៍ទី២០សាធារណរដ្ឋប្រជាធិបតេយ្យ ប្រជាមានិតកូរ៉េបានជួយបណ្តុះបណ្តាលនិស្សិតវៀតណាមជាច្រើននាក់។
Quy mô nền kinh tế tăng lên và Việt Nam đã ra khỏi tình trạng nước kém phát triển đã trở thành nước đang có thu nhập trung bình.,ដោយទ្រង់ទ្រាយខឿនសេដ្ឋកិច្ចកើនឡើង វៀតណាមត្រូវបានរួចផុតពីស្ថានភាព ប្រទេសអភិវឌ្ឍន៍អន់ខ្សោយ ក្លាយទៅជាប្រទេសមានចំណូលមធ្យម។
"Thực tế các chính sách mà ông Hollande làm được đã nhận được sự ủng hộ rất lớn trong dân chúng, ví dụ như việc giảm lương của chính ông và các thành viên trong chính phủ, việc rút binh lính Pháp khỏi Afghanistan, hay việc khôi phục lại tuổi về hưu 60 tuổi đều được từ 70 đến hơn 80% người dân tán đồng.",យ៉ាងណាមិញ គោលនយោបាយដែលលោក Hollande ធ្វើបាននោះគឺទទួលបានគាំទ្រយ៉ាងខ្លាំងពីសំណាក់សាធារណជន ដូចជាការកាត់បន្ថយប្រាក់ឈ្នួលសម្រាប់ខ្លួនលោកផ្ទាល់ និងសមាជិករដ្ឋាភិបាល ការដកកងទ័ពបារាំងចេញពីអាហ្វហ្គានីស្ថានឬការស្តារឡើងវិញអាយុចូលនិវត្តន៍ ៦០ ឆ្នាំ ហើយទទួលបានការស្រុះចិត្តគំនិតពីប្រជាជនពីអាយុ ៧០ ដល់ជាង ៨០%។
"Điểm nhấn quan trọng trong tiến trình hội nhập là Việt Nam đã đảm đương xuất sắc vai trò chủ nhà APEC 2006, đặc biệt là thành công của Hội nghị cấp cao APEC lần thứ 14 tại Hà Nội, một trong những Hội nghị được đánh giá có ý nghĩa bản lề, đưa ra những định hướng hợp tác dài hạn cho APEC.",ចំណុចសំខាន់ ក្នុងដំណើការធ្វើសមាហរណកម្មគឺ វៀតណាមទទួលតួនាទីប្រទេ សម្ចាស់ផ្ទះ APEC 2006 ដ៏ល្អប្រសើរ ពិសេសគឺ ជោគជ័យនៃសន្និសីទជាន់ខ្ពស់ APEC លើកទី ១៤ នៅទីក្រុងហាណូយ ក្នុងរយះពេលកន្លងទៅ…ជាដើម។
"Phó thủ tướng Nguyễn Thiện Nhân trong phát biểu tại Hội nghị các tổ chức hữu nghị nhân dân ASEAN-TQ mới đây, đã khẳng định: "" Có thể khẳng định quan hệ ASEAN-TQ là một trong những quan hệ năng động và hiệu quả giữa ASEAN và các đối tác.",ឧបនាយករដ្ឋមន្រ្តី Nguyen Thien Nhan ក្នុងបទថ្លែងមតិនៅសន្និសីទនៃបណ្តាអង្គការមិត្តភាពប្រជាជនអាស៊ាន ចិន ជាថ្មីៗបានអះអាងថា៖ “អាចអះអាងថា ទំនាក់ទំនងអាស៊ាន-ចិន ជាទំនាក់ទំនង១ក្នុងទាំនាក់ទំ នងស្វាហាប់ប្រកបដោយប្រសិទ្ធភាពរវាងអាស៊ាននិងបណ្តាដៃគូរ។
