vi,km
"Diễn đàn mới này sẽ phản ánh tốt hơn nhu cầu của Việt Nam với tư cách là một nước có một nền kinh tế thị trường ổn định, người dân có thu nhập trung bình và đồng thời cũng phản ánh thực tế phát triển của quan hệ đối tác giữa Việt Nam với cộng đồng quốc tế.",វេទិកាថ្មីនេះនឹងឆ្លុះបញ្ចាំងឲ្យកាន់តែច្បាស់ពីតម្រូវការរបស់វៀតណាម ក្នុងនាមជាប្រទេសមួយដែលមានសេដ្ឋកិច្ចទីផ្សារមានស្ថេរភាព ប្រជាជនមានប្រាក់ចំណូលមធ្យម និងឆ្លុះបញ្ចាំងពីការអភិវឌ្ឍជាក់ស្តែងនៃទំនាក់ទំនងភាពជាដៃគូរវាងវៀតណាមនិងសហគមន៍អន្តរជាតិ។
"Vấn đề không phải là nợ công, vốn hấp thụ 66% GDP, mà là thực tế là thị trường bất động sản đang sụp đổ.",បញ្ហាមិនមែនជាខ្ទង់ប្រាក់បំណុលសាធារណៈដែលស្រូបយក៦៦% នៃGDPប៉ុណ្ណោះទេ ប្រការសារវន្តគឺស្ថិត នៅត្រង់ការដួលរលំនៃទីផ្សារអចលនវត្ថុ។
"Nhưng nếu không có chiến lược cụ thể, thì dễ rước phải những món đồ thực sự không cần thiết.",ប៉ុន្តែដោយគ្មានយុទ្ធសាស្ត្រជាក់លាក់ វាងាយស្រួលក្នុងការទទួលបានរបស់របរដែលមិនចាំបាច់ ។
"Có lẽ, hậu quả tiêu cực của vụ khủng bố ở Boston là bài học nhãn tiền khiến Washington không muốn xới tung vấn đề lên để gây thêm căng thẳng.",​ ប្រហែលជា ផលវិបាកអសកម្មនៃករណី​ភេរវកម្មនៅ​ទីក្រុង Boston ជាមេរៀនធ្វើឲ្យ វ៉ាស៊ីងតោនមិនចង់ធ្វើឲ្យបញ្ហានេះក្លាយ​ទៅជាភាពតានតឹង​ឡើយ។
"Thủ tướng Chính phủ đã phê duyệt các chương trình và mục tiêu quốc gia về tăng trưởng xanh, cũng như thúc đẩy hợp tác với các đối tác khác nhau để thực hiện các chương trình.",នាយករដ្ឋមន្រ្តីបានអនុម័តលើកម្មវិធី និងទិសដៅជាតិស្តីពីកំណើនបៃតង ព្រមទាំងជម្រុញកិច្ចសហប្រតិបត្តិការជាមួយដៃគូផ្សេងៗដើម្បីអនុវត្តកម្មវិធីនេះ ។
"Cùng đó, tăng cường sự gắn kết giữa giáo dục nghề nghiệp và thị trường lao động, lấy thị trường lao động làm thước đo về chất lượng.",ទន្ទឹមនឹងនេះ ពង្រឹងការផ្សារភ្ជាប់គ្នារវាងការអប់រំវិជ្ជាជីវៈ និងទីផ្សារពលកម្ម ដោយយកទីផ្សារពលកម្ម ជារង្វាស់នៃគុណភាព។
Nền kinh tế Ethiopia cũng tăng trưởng mạnh ở châu Phi trong những năm gần đây.,ខឿនសេដ្ឋកិច្ចរបស់ Ethiopia ក៏មានការអភិវឌ្ឍដ៏ខ្លាំងបង្គួរ នៅទ្វីបអាហ្វ្រិកក្នុងប៉ុន្មានឆ្នាំកន្លងទៅ។
"Cùng với những tiềm lực kinh tế do FTA mang lại, mỗi nước đều có tính toán riêng của mình về lợi ích chiến lược.",រួមជាមួយសក្តានុភាពពលខាងសេដ្ឋកិច្ចដែល FTA ផ្តល់មកនេះប្រទេសនិមួយៗ សុទ្ធ តែមានការគិតគូដោយឡែកអំពីផលប្រយោធន៍សេដ្ឋកិច្ច។
"Thông điệp cho một thế giới không có vũ khí hạt nhân Hội nghị Bộ trưởng Ngoại giao G7 năm nay quy tụ các ngoại trưởng từ bảy quốc gia, bao gồm Canada, Pháp, Đức, Ý, Nhật Bản, Anh và Mỹ.",សារមួយដើម្បីពិភពលោកគ្មាននុយក្លេអ៊ែរ សន្និសិទរដ្ឋមន្ត្រីការបទេស G7 ឆ្នាំនេះមានការចូលរួមរបស់រដ្ឋមន្ត្រីការបរទេសនៃប្រទេសចំនួន ៧ រួមមាន កាណាដា បារាំង អាល្លឺម៉ង់ អ៊ីតាលី ជប៉ុន អង់គ្លេស និងអាមេរិក ។
"Lầu Năm Góc đã trình Quốc hội Mỹ báo cáo thường niên về các hoạt động quân sự của Trung Quốc trong năm 2015, trong đó nêu rõ Trung Quốc đang sử dụng “chiến thuật ép buộc đồng thời gia tăng sự hiện diện ở Biển Đông và các khu vực khác.",នាថ្ងៃទី ១៣ ឧសភា វិមានបញ្ចកោណបានដាក់ជូនរដ្ឋសភាអាមេរិក នូវរបាយការណ៍ប្រចាំឆ្នាំ ស្តីពីសកម្មភាពយោធារបស់ចិន ក្នុងឆ្នាំ ២០១៥ ក្នុងនោះបានពិនិត្យថា ចិនកំពុងប្រើប្រាស់ “យុទ្ធវិធីបង្ខិតបង្ខំ ខណៈដែលបង្កើនវត្តមានរបស់ខ្លួននៅសមុទ្រខាងកើតនិងតំបន់ដទៃទៀត។
"Vì vậy, trong hơn 30 năm chuyển mình, Việt Nam không chỉ mở cửa quan hệ ngoại giao với nhiều nước, mà còn hội nhập quốc tế trên tất cả các lĩnh vực, đặc biệt là kinh tế.",ដូច្នេះហើយ ក្នុងអំឡុងពេលជាង ៣០ឆ្នាំនៃការផ្លាស់ប្ដូរថ្មីប្រទេសជាតិ វៀតណាមមិនត្រឹមតែបើកទូលាយទំនាក់ទំនងការទូត ជាមួយប្រទេសជាច្រើនប៉ុណ្ណោះទេ ថែមទាំងបានធ្វើសមាហរណកម្មអន្តរជាតិលើគ្រប់វិស័យ ជាពិសេសគឺវិស័យសេដ្ឋកិច្ច។
"Mặt bằng lãi suất có xu hướng giảm, lãi suất cho vay tối đa đối với các lĩnh vực ưu tiên hiện ở mức 4,5%/năm, giảm khoảng 2,5%/năm so với năm 2016.","អត្រាការប្រាក់មាននិន្នាការថយចុះ អត្រាការប្រាក់កម្ចីអតិបរិមាសម្រាប់វិស័យអាទិភាពបច្ចុប្បន្នមានចំនួន ៤.៥% / ឆ្នាំគឺធ្លាក់ចុះប្រហែល ២,៥% / ឆ្នាំ បើប្រៀបធៀបនឹងឆ្នាំ ២០១៦។"
Các nhà đầu tư cũng bán ra ồ ạt các loại hàng hoá như dầu và vàng.,បណ្ដាវិនិយោគិន​ បានលក់​ចេញបណ្ដា មុខទំនិញដូចជាប្រេងនិងមាស។
Top 10 Sự kiện Quốc tế năm 2018 do Đài Tiếng nói Việt Nam bình chọn,ព្រឹត្តិការណ៍អន្តរជាតិលេចធ្លោទាំង ១០ ក្នុងឆ្នាំ ២០១៨ ដែលជ្រើសតាំងដោយវិទ្យុសម្លេងវៀតណាម។
"HỢP TÁC PHÁT TRIỂN Chủ tịch nước Việt Nam đánh giá cao sự hỗ trợ lâu dài và liên tục của Ấn Độ với các dự án phát triển dưới nhiều hình thức như các khoản viện trợ không hoàn lại, tín dụng ưu đãi, đào tạo nguồn nhân lực trong các lĩnh vực Việt Nam có nhu cầu.",សហការអភិវឌ្ឍន៍ ប្រធានរដ្ឋវៀតណាមបានវាយតម្លៃខ្ពស់ចំពោះការគាំទ្ររយៈពេលវែងនិងជាបន្តបន្ទាប់របស់ឥណ្ឌាចំពោះគម្រោងអភិវឌ្ឍន៍ក្នុងទម្រង់ផ្សេងៗគ្នាដូចជាជំនួយឥតសំណង ឥណទានអនុគ្រោះ ការបណ្តុះបណ្តាលធនធានមនុស្សក្នុងវិស័យដែលវៀតណាមត្រូវការ។
Các ý kiến tại hội nghị này sẽ được tập hợp để chỉ đạo công tác bố trí cán bộ và phổ biến ngay để thực hiện thắng lợi Quyết định Trung ương 4 của Đảng về “Một số vấn đề cần thiết trong xây dựng Đảng hiện nay.,បណ្ដាមតិនៅសន្និសិទលើកនេះនឹងបានប្រមូលផ្ដុំ​ក្លាយ​ទៅ​ជាការកំណត់ណែនាំក្នុងការងារចាត់តាំងផ្លាស់ប្តូកម្មាភិបាល និងផ្សព្វផ្សាយអនុវត្តភ្លាមៗសំដៅអនុវត្តដ៏ជោគជ័យនូវសេចក្តីសម្រេចមជ្ឈឹមលើកទី ៤ របស់បក្សអំពី “ បញ្ហាចាំបាច់មួយចំនួនក្នុងការកសាងបក្សនាបច្ចុប្បន្ន ។
